task,model,pair_id,step_id,problem_id,run_id,fold,outcome,predicted_probability
benefit,A,prm-7805f2fb660af82c|run4,prm-7805f2fb660af82c,problem-e560d5cf6d3fecc5,4,0,1,0.46750541
benefit,A,prm-6c4e585fba73949f|run1,prm-6c4e585fba73949f,problem-5932169135a7e725,1,4,0,0.50820625
benefit,A,prm-6c4e585fba73949f|run2,prm-6c4e585fba73949f,problem-5932169135a7e725,2,4,0,0.50820625
benefit,A,prm-6c4e585fba73949f|run3,prm-6c4e585fba73949f,problem-5932169135a7e725,3,4,0,0.50820625
benefit,A,prm-6c4e585fba73949f|run4,prm-6c4e585fba73949f,problem-5932169135a7e725,4,4,1,0.50820625
benefit,A,prm-de2964131ac70829|run1,prm-de2964131ac70829,problem-d41322c9103030ce,1,0,1,0.46750541
benefit,A,prm-de2964131ac70829|run4,prm-de2964131ac70829,problem-d41322c9103030ce,4,0,1,0.46750541
benefit,A,prm-9def3665fa2dd260|run4,prm-9def3665fa2dd260,problem-3b95366916efe8e8,4,4,1,0.47289174
benefit,A,prm-ac7f15288ce11c38|run1,prm-ac7f15288ce11c38,problem-b18bba5824f91f21,1,4,1,0.50820625
benefit,A,prm-ac7f15288ce11c38|run2,prm-ac7f15288ce11c38,problem-b18bba5824f91f21,2,4,1,0.50820625
benefit,A,prm-ac7f15288ce11c38|run3,prm-ac7f15288ce11c38,problem-b18bba5824f91f21,3,4,1,0.50820625
benefit,A,prm-ac7f15288ce11c38|run4,prm-ac7f15288ce11c38,problem-b18bba5824f91f21,4,4,1,0.50820625
benefit,A,prm-7a422bc7fddfdf54|run1,prm-7a422bc7fddfdf54,problem-ee7c7225248fbed1,1,3,0,0.53829853
benefit,A,prm-7a422bc7fddfdf54|run3,prm-7a422bc7fddfdf54,problem-ee7c7225248fbed1,3,3,0,0.53829853
benefit,A,prm-7a422bc7fddfdf54|run4,prm-7a422bc7fddfdf54,problem-ee7c7225248fbed1,4,3,0,0.53829853
benefit,A,prm-3fb0a1041b0e6522|run1,prm-3fb0a1041b0e6522,problem-d1c9cde932510127,1,3,1,0.53829853
benefit,A,prm-3fb0a1041b0e6522|run2,prm-3fb0a1041b0e6522,problem-d1c9cde932510127,2,3,1,0.53829853
benefit,A,prm-3fb0a1041b0e6522|run3,prm-3fb0a1041b0e6522,problem-d1c9cde932510127,3,3,1,0.53829853
benefit,A,prm-3fb0a1041b0e6522|run4,prm-3fb0a1041b0e6522,problem-d1c9cde932510127,4,3,1,0.53829853
benefit,A,prm-fa4778df65d9a289|run1,prm-fa4778df65d9a289,problem-214693f141327f81,1,0,1,0.52759310
benefit,A,prm-fa4778df65d9a289|run2,prm-fa4778df65d9a289,problem-214693f141327f81,2,0,1,0.52759310
benefit,A,prm-fa4778df65d9a289|run3,prm-fa4778df65d9a289,problem-214693f141327f81,3,0,0,0.52759310
benefit,A,prm-fa4778df65d9a289|run4,prm-fa4778df65d9a289,problem-214693f141327f81,4,0,0,0.52759310
benefit,A,prm-dc919cb80f6423eb|run1,prm-dc919cb80f6423eb,problem-57d488b1dac9c921,1,4,0,0.50672534
benefit,A,prm-dc919cb80f6423eb|run2,prm-dc919cb80f6423eb,problem-57d488b1dac9c921,2,4,0,0.50672534
benefit,A,prm-dc919cb80f6423eb|run3,prm-dc919cb80f6423eb,problem-57d488b1dac9c921,3,4,0,0.50672534
benefit,A,prm-dc919cb80f6423eb|run4,prm-dc919cb80f6423eb,problem-57d488b1dac9c921,4,4,0,0.50672534
benefit,A,prm-c7bf20109ee3402e|run1,prm-c7bf20109ee3402e,problem-eee898cfa2cd6785,1,2,1,0.54277361
benefit,A,prm-c7bf20109ee3402e|run2,prm-c7bf20109ee3402e,problem-eee898cfa2cd6785,2,2,1,0.54277361
benefit,A,prm-c7bf20109ee3402e|run3,prm-c7bf20109ee3402e,problem-eee898cfa2cd6785,3,2,1,0.54277361
benefit,A,prm-c7bf20109ee3402e|run4,prm-c7bf20109ee3402e,problem-eee898cfa2cd6785,4,2,1,0.54277361
benefit,A,prm-370bf73e2c4bd7d0|run1,prm-370bf73e2c4bd7d0,problem-f5ace075c490ab02,1,2,0,0.44824157
benefit,A,prm-370bf73e2c4bd7d0|run2,prm-370bf73e2c4bd7d0,problem-f5ace075c490ab02,2,2,0,0.44824157
benefit,A,prm-370bf73e2c4bd7d0|run3,prm-370bf73e2c4bd7d0,problem-f5ace075c490ab02,3,2,0,0.44824157
benefit,A,prm-370bf73e2c4bd7d0|run4,prm-370bf73e2c4bd7d0,problem-f5ace075c490ab02,4,2,0,0.44824157
benefit,A,prm-6c8f717ff62b444b|run1,prm-6c8f717ff62b444b,problem-29b2b39dd7862f9d,1,4,0,0.50672534
benefit,A,prm-6c8f717ff62b444b|run2,prm-6c8f717ff62b444b,problem-29b2b39dd7862f9d,2,4,0,0.50672534
benefit,A,prm-6c8f717ff62b444b|run3,prm-6c8f717ff62b444b,problem-29b2b39dd7862f9d,3,4,0,0.50672534
benefit,A,prm-6c8f717ff62b444b|run4,prm-6c8f717ff62b444b,problem-29b2b39dd7862f9d,4,4,0,0.50672534
benefit,A,prm-52a853240fdce958|run1,prm-52a853240fdce958,problem-0887851f3251fb23,1,3,0,0.53829853
benefit,A,prm-52a853240fdce958|run2,prm-52a853240fdce958,problem-0887851f3251fb23,2,3,0,0.53829853
benefit,A,prm-52a853240fdce958|run3,prm-52a853240fdce958,problem-0887851f3251fb23,3,3,0,0.53829853
benefit,A,prm-52a853240fdce958|run4,prm-52a853240fdce958,problem-0887851f3251fb23,4,3,0,0.53829853
benefit,A,prm-1fdd16bd5ee2ebb1|run1,prm-1fdd16bd5ee2ebb1,problem-0d469d0ece1c8db4,1,1,1,0.45757729
benefit,A,prm-1fdd16bd5ee2ebb1|run2,prm-1fdd16bd5ee2ebb1,problem-0d469d0ece1c8db4,2,1,1,0.45757729
benefit,A,prm-1fdd16bd5ee2ebb1|run3,prm-1fdd16bd5ee2ebb1,problem-0d469d0ece1c8db4,3,1,1,0.45757729
benefit,A,prm-1fdd16bd5ee2ebb1|run4,prm-1fdd16bd5ee2ebb1,problem-0d469d0ece1c8db4,4,1,1,0.45757729
benefit,A,prm-9b1fccc8cdbe2d3c|run1,prm-9b1fccc8cdbe2d3c,problem-96a8c62f9c87bbff,1,4,0,0.50672534
benefit,A,prm-9b1fccc8cdbe2d3c|run2,prm-9b1fccc8cdbe2d3c,problem-96a8c62f9c87bbff,2,4,0,0.50672534
benefit,A,prm-9b1fccc8cdbe2d3c|run3,prm-9b1fccc8cdbe2d3c,problem-96a8c62f9c87bbff,3,4,0,0.50672534
benefit,A,prm-9b1fccc8cdbe2d3c|run4,prm-9b1fccc8cdbe2d3c,problem-96a8c62f9c87bbff,4,4,0,0.50672534
benefit,A,prm-07ed10b9917c2389|run1,prm-07ed10b9917c2389,problem-f2c81f01ec95c73f,1,3,0,0.53829853
benefit,A,prm-07ed10b9917c2389|run2,prm-07ed10b9917c2389,problem-f2c81f01ec95c73f,2,3,0,0.53829853
benefit,A,prm-07ed10b9917c2389|run3,prm-07ed10b9917c2389,problem-f2c81f01ec95c73f,3,3,0,0.53829853
benefit,A,prm-07ed10b9917c2389|run4,prm-07ed10b9917c2389,problem-f2c81f01ec95c73f,4,3,0,0.53829853
benefit,A,prm-a15fb929dff59e97|run1,prm-a15fb929dff59e97,problem-8e69fc01349a975d,1,1,0,0.51844055
benefit,A,prm-a15fb929dff59e97|run2,prm-a15fb929dff59e97,problem-8e69fc01349a975d,2,1,0,0.51844055
benefit,A,prm-a15fb929dff59e97|run3,prm-a15fb929dff59e97,problem-8e69fc01349a975d,3,1,0,0.51844055
benefit,A,prm-a15fb929dff59e97|run4,prm-a15fb929dff59e97,problem-8e69fc01349a975d,4,1,0,0.51844055
benefit,A,prm-12bc5c8b425e5765|run1,prm-12bc5c8b425e5765,problem-1a7c478bb9ae0d78,1,1,0,0.50604517
benefit,A,prm-12bc5c8b425e5765|run2,prm-12bc5c8b425e5765,problem-1a7c478bb9ae0d78,2,1,0,0.50604517
benefit,A,prm-12bc5c8b425e5765|run3,prm-12bc5c8b425e5765,problem-1a7c478bb9ae0d78,3,1,0,0.50604517
benefit,A,prm-12bc5c8b425e5765|run4,prm-12bc5c8b425e5765,problem-1a7c478bb9ae0d78,4,1,0,0.50604517
benefit,A,prm-9df86fcdc40baf88|run1,prm-9df86fcdc40baf88,problem-118be303d7abffbe,1,4,0,0.47289174
benefit,A,prm-9df86fcdc40baf88|run2,prm-9df86fcdc40baf88,problem-118be303d7abffbe,2,4,1,0.47289174
benefit,A,prm-9df86fcdc40baf88|run4,prm-9df86fcdc40baf88,problem-118be303d7abffbe,4,4,1,0.47289174
benefit,A,prm-68e9514e2eb03142|run1,prm-68e9514e2eb03142,problem-fdc8aba1c1ade2de,1,3,0,0.53829853
benefit,A,prm-68e9514e2eb03142|run2,prm-68e9514e2eb03142,problem-fdc8aba1c1ade2de,2,3,0,0.53829853
benefit,A,prm-68e9514e2eb03142|run3,prm-68e9514e2eb03142,problem-fdc8aba1c1ade2de,3,3,0,0.53829853
benefit,A,prm-68e9514e2eb03142|run4,prm-68e9514e2eb03142,problem-fdc8aba1c1ade2de,4,3,0,0.53829853
benefit,A,prm-ae5ba6e191f09528|run1,prm-ae5ba6e191f09528,problem-dedb35fff0a06a5e,1,3,1,0.53829853
benefit,A,prm-ae5ba6e191f09528|run2,prm-ae5ba6e191f09528,problem-dedb35fff0a06a5e,2,3,1,0.53829853
benefit,A,prm-ae5ba6e191f09528|run3,prm-ae5ba6e191f09528,problem-dedb35fff0a06a5e,3,3,1,0.53829853
benefit,A,prm-ae5ba6e191f09528|run4,prm-ae5ba6e191f09528,problem-dedb35fff0a06a5e,4,3,1,0.53829853
benefit,A,prm-315d6ba30914293a|run1,prm-315d6ba30914293a,problem-4639686b328fdf30,1,0,0,0.46529072
benefit,A,prm-315d6ba30914293a|run2,prm-315d6ba30914293a,problem-4639686b328fdf30,2,0,0,0.46529072
benefit,A,prm-315d6ba30914293a|run3,prm-315d6ba30914293a,problem-4639686b328fdf30,3,0,0,0.46529072
benefit,A,prm-315d6ba30914293a|run4,prm-315d6ba30914293a,problem-4639686b328fdf30,4,0,0,0.46529072
benefit,A,prm-f2ca2a7324883c6d|run1,prm-f2ca2a7324883c6d,problem-98ba12c744ebd5e7,1,2,0,0.54277361
benefit,A,prm-f2ca2a7324883c6d|run2,prm-f2ca2a7324883c6d,problem-98ba12c744ebd5e7,2,2,0,0.54277361
benefit,A,prm-f2ca2a7324883c6d|run3,prm-f2ca2a7324883c6d,problem-98ba12c744ebd5e7,3,2,0,0.54277361
benefit,A,prm-f2ca2a7324883c6d|run4,prm-f2ca2a7324883c6d,problem-98ba12c744ebd5e7,4,2,0,0.54277361
benefit,A,prm-6810d2c059913e28|run1,prm-6810d2c059913e28,problem-150eaf9aec741382,1,0,1,0.46529072
benefit,A,prm-6810d2c059913e28|run2,prm-6810d2c059913e28,problem-150eaf9aec741382,2,0,1,0.46529072
benefit,A,prm-6810d2c059913e28|run3,prm-6810d2c059913e28,problem-150eaf9aec741382,3,0,1,0.46529072
benefit,A,prm-6810d2c059913e28|run4,prm-6810d2c059913e28,problem-150eaf9aec741382,4,0,1,0.46529072
benefit,A,prm-c01bc07ec8bcb448|run1,prm-c01bc07ec8bcb448,problem-4e48831b718f7ba2,1,4,0,0.50820625
benefit,A,prm-c01bc07ec8bcb448|run2,prm-c01bc07ec8bcb448,problem-4e48831b718f7ba2,2,4,1,0.50820625
benefit,A,prm-c01bc07ec8bcb448|run3,prm-c01bc07ec8bcb448,problem-4e48831b718f7ba2,3,4,0,0.50820625
benefit,A,prm-c01bc07ec8bcb448|run4,prm-c01bc07ec8bcb448,problem-4e48831b718f7ba2,4,4,0,0.50820625
benefit,A,prm-f17b27e710e8f147|run1,prm-f17b27e710e8f147,problem-81dd044c95a0fca3,1,0,0,0.52759310
benefit,A,prm-f17b27e710e8f147|run2,prm-f17b27e710e8f147,problem-81dd044c95a0fca3,2,0,0,0.52759310
benefit,A,prm-f17b27e710e8f147|run3,prm-f17b27e710e8f147,problem-81dd044c95a0fca3,3,0,0,0.52759310
benefit,A,prm-f17b27e710e8f147|run4,prm-f17b27e710e8f147,problem-81dd044c95a0fca3,4,0,0,0.52759310
benefit,A,prm-cbc588184fc6053c|run1,prm-cbc588184fc6053c,problem-cdaeb4bf71f69112,1,3,0,0.47332099
benefit,A,prm-cbc588184fc6053c|run2,prm-cbc588184fc6053c,problem-cdaeb4bf71f69112,2,3,0,0.47332099
benefit,A,prm-cbc588184fc6053c|run3,prm-cbc588184fc6053c,problem-cdaeb4bf71f69112,3,3,0,0.47332099
benefit,A,prm-3dc58ac2c43483b2|run1,prm-3dc58ac2c43483b2,problem-ca9cbef015dfaab2,1,4,0,0.50820625
benefit,A,prm-3dc58ac2c43483b2|run2,prm-3dc58ac2c43483b2,problem-ca9cbef015dfaab2,2,4,0,0.50820625
benefit,A,prm-3dc58ac2c43483b2|run3,prm-3dc58ac2c43483b2,problem-ca9cbef015dfaab2,3,4,0,0.50820625
benefit,A,prm-3dc58ac2c43483b2|run4,prm-3dc58ac2c43483b2,problem-ca9cbef015dfaab2,4,4,0,0.50820625
benefit,A,prm-2cb8f0ea41668c12|run1,prm-2cb8f0ea41668c12,problem-607ec7f40a3b19a9,1,2,0,0.54277361
benefit,A,prm-2cb8f0ea41668c12|run2,prm-2cb8f0ea41668c12,problem-607ec7f40a3b19a9,2,2,0,0.54277361
benefit,A,prm-2cb8f0ea41668c12|run3,prm-2cb8f0ea41668c12,problem-607ec7f40a3b19a9,3,2,0,0.54277361
benefit,A,prm-2cb8f0ea41668c12|run4,prm-2cb8f0ea41668c12,problem-607ec7f40a3b19a9,4,2,0,0.54277361
benefit,A,prm-7f470224e279c9a5|run1,prm-7f470224e279c9a5,problem-d4b549c0bfc69f15,1,2,0,0.54277361
benefit,A,prm-7f470224e279c9a5|run2,prm-7f470224e279c9a5,problem-d4b549c0bfc69f15,2,2,0,0.54277361
benefit,A,prm-7f470224e279c9a5|run3,prm-7f470224e279c9a5,problem-d4b549c0bfc69f15,3,2,0,0.54277361
benefit,A,prm-7f470224e279c9a5|run4,prm-7f470224e279c9a5,problem-d4b549c0bfc69f15,4,2,0,0.54277361
benefit,A,prm-64b92977ff492b9b|run1,prm-64b92977ff492b9b,problem-e684634d63b6e43e,1,2,1,0.54277361
benefit,A,prm-64b92977ff492b9b|run2,prm-64b92977ff492b9b,problem-e684634d63b6e43e,2,2,1,0.54277361
benefit,A,prm-64b92977ff492b9b|run3,prm-64b92977ff492b9b,problem-e684634d63b6e43e,3,2,1,0.54277361
benefit,A,prm-64b92977ff492b9b|run4,prm-64b92977ff492b9b,problem-e684634d63b6e43e,4,2,1,0.54277361
benefit,A,prm-fde519a4d71d112d|run1,prm-fde519a4d71d112d,problem-96a8c62f9c87bbff,1,4,0,0.47289174
benefit,A,prm-fde519a4d71d112d|run2,prm-fde519a4d71d112d,problem-96a8c62f9c87bbff,2,4,0,0.47289174
benefit,A,prm-fde519a4d71d112d|run3,prm-fde519a4d71d112d,problem-96a8c62f9c87bbff,3,4,0,0.47289174
benefit,A,prm-fde519a4d71d112d|run4,prm-fde519a4d71d112d,problem-96a8c62f9c87bbff,4,4,0,0.47289174
benefit,A,prm-b09e1aa4bb87ee7c|run1,prm-b09e1aa4bb87ee7c,problem-a0041119ec9c197c,1,3,0,0.47332099
benefit,A,prm-b09e1aa4bb87ee7c|run2,prm-b09e1aa4bb87ee7c,problem-a0041119ec9c197c,2,3,0,0.47332099
benefit,A,prm-b09e1aa4bb87ee7c|run3,prm-b09e1aa4bb87ee7c,problem-a0041119ec9c197c,3,3,0,0.47332099
benefit,A,prm-b09e1aa4bb87ee7c|run4,prm-b09e1aa4bb87ee7c,problem-a0041119ec9c197c,4,3,0,0.47332099
benefit,A,prm-1989a099acb06f53|run1,prm-1989a099acb06f53,problem-1866ff06f6f007c8,1,0,1,0.46529072
benefit,A,prm-1989a099acb06f53|run3,prm-1989a099acb06f53,problem-1866ff06f6f007c8,3,0,1,0.46529072
benefit,A,prm-1989a099acb06f53|run4,prm-1989a099acb06f53,problem-1866ff06f6f007c8,4,0,1,0.46529072
benefit,A,prm-707a079b8cebba7e|run1,prm-707a079b8cebba7e,problem-5bf83c63cfb01744,1,4,1,0.50820625
benefit,A,prm-707a079b8cebba7e|run2,prm-707a079b8cebba7e,problem-5bf83c63cfb01744,2,4,1,0.50820625
benefit,A,prm-da9a80d73183841e|run1,prm-da9a80d73183841e,problem-71fc61f49bcfcd8f,1,4,0,0.50672534
benefit,A,prm-da9a80d73183841e|run2,prm-da9a80d73183841e,problem-71fc61f49bcfcd8f,2,4,0,0.50672534
benefit,A,prm-da9a80d73183841e|run3,prm-da9a80d73183841e,problem-71fc61f49bcfcd8f,3,4,1,0.50672534
benefit,A,prm-b46df73b9c7f1dd9|run1,prm-b46df73b9c7f1dd9,problem-7d076f64a5e86762,1,1,1,0.51844055
benefit,A,prm-b46df73b9c7f1dd9|run2,prm-b46df73b9c7f1dd9,problem-7d076f64a5e86762,2,1,1,0.51844055
benefit,A,prm-b46df73b9c7f1dd9|run3,prm-b46df73b9c7f1dd9,problem-7d076f64a5e86762,3,1,1,0.51844055
benefit,A,prm-b46df73b9c7f1dd9|run4,prm-b46df73b9c7f1dd9,problem-7d076f64a5e86762,4,1,1,0.51844055
benefit,A,prm-e9f04531a844d980|run1,prm-e9f04531a844d980,problem-22d4c2de98f5c342,1,2,1,0.54277361
benefit,A,prm-e9f04531a844d980|run2,prm-e9f04531a844d980,problem-22d4c2de98f5c342,2,2,1,0.54277361
benefit,A,prm-e9f04531a844d980|run3,prm-e9f04531a844d980,problem-22d4c2de98f5c342,3,2,1,0.54277361
benefit,A,prm-e9f04531a844d980|run4,prm-e9f04531a844d980,problem-22d4c2de98f5c342,4,2,1,0.54277361
benefit,A,prm-c502b3dc0f88dfaf|run1,prm-c502b3dc0f88dfaf,problem-370853d31f3eb781,1,0,0,0.52759310
benefit,A,prm-c502b3dc0f88dfaf|run3,prm-c502b3dc0f88dfaf,problem-370853d31f3eb781,3,0,1,0.52759310
benefit,A,prm-c502b3dc0f88dfaf|run4,prm-c502b3dc0f88dfaf,problem-370853d31f3eb781,4,0,0,0.52759310
benefit,A,prm-8dfa8dc3890bcfef|run1,prm-8dfa8dc3890bcfef,problem-27304254dfee5d97,1,1,0,0.51844055
benefit,A,prm-8dfa8dc3890bcfef|run2,prm-8dfa8dc3890bcfef,problem-27304254dfee5d97,2,1,0,0.51844055
benefit,A,prm-8dfa8dc3890bcfef|run3,prm-8dfa8dc3890bcfef,problem-27304254dfee5d97,3,1,0,0.51844055
benefit,A,prm-8dfa8dc3890bcfef|run4,prm-8dfa8dc3890bcfef,problem-27304254dfee5d97,4,1,0,0.51844055
benefit,A,prm-84b3c6777c806334|run1,prm-84b3c6777c806334,problem-63fb0c19be9bfc02,1,0,0,0.52759310
benefit,A,prm-84b3c6777c806334|run2,prm-84b3c6777c806334,problem-63fb0c19be9bfc02,2,0,1,0.52759310
benefit,A,prm-84b3c6777c806334|run3,prm-84b3c6777c806334,problem-63fb0c19be9bfc02,3,0,0,0.52759310
benefit,A,prm-84b3c6777c806334|run4,prm-84b3c6777c806334,problem-63fb0c19be9bfc02,4,0,1,0.52759310
benefit,A,prm-0219e874907d9144|run1,prm-0219e874907d9144,problem-4639686b328fdf30,1,0,0,0.46529072
benefit,A,prm-0219e874907d9144|run2,prm-0219e874907d9144,problem-4639686b328fdf30,2,0,0,0.46529072
benefit,A,prm-0219e874907d9144|run3,prm-0219e874907d9144,problem-4639686b328fdf30,3,0,0,0.46529072
benefit,A,prm-0219e874907d9144|run4,prm-0219e874907d9144,problem-4639686b328fdf30,4,0,0,0.46529072
benefit,A,prm-090c92a536a6f7cf|run1,prm-090c92a536a6f7cf,problem-86dafa426d0346e1,1,0,0,0.46529072
benefit,A,prm-090c92a536a6f7cf|run2,prm-090c92a536a6f7cf,problem-86dafa426d0346e1,2,0,0,0.46529072
benefit,A,prm-090c92a536a6f7cf|run3,prm-090c92a536a6f7cf,problem-86dafa426d0346e1,3,0,1,0.46529072
benefit,A,prm-090c92a536a6f7cf|run4,prm-090c92a536a6f7cf,problem-86dafa426d0346e1,4,0,0,0.46529072
benefit,A,prm-dba05e0cd479b592|run1,prm-dba05e0cd479b592,problem-a761c38205b1ac25,1,1,0,0.51844055
benefit,A,prm-dba05e0cd479b592|run2,prm-dba05e0cd479b592,problem-a761c38205b1ac25,2,1,1,0.51844055
benefit,A,prm-dba05e0cd479b592|run3,prm-dba05e0cd479b592,problem-a761c38205b1ac25,3,1,1,0.51844055
benefit,A,prm-dba05e0cd479b592|run4,prm-dba05e0cd479b592,problem-a761c38205b1ac25,4,1,0,0.51844055
benefit,A,prm-de925ec448909016|run1,prm-de925ec448909016,problem-83233254b974f8d3,1,1,0,0.50604517
benefit,A,prm-de925ec448909016|run2,prm-de925ec448909016,problem-83233254b974f8d3,2,1,0,0.50604517
benefit,A,prm-de925ec448909016|run3,prm-de925ec448909016,problem-83233254b974f8d3,3,1,0,0.50604517
benefit,A,prm-de925ec448909016|run4,prm-de925ec448909016,problem-83233254b974f8d3,4,1,1,0.50604517
benefit,A,prm-c724e22efcbb6540|run1,prm-c724e22efcbb6540,problem-4f1949500aa128e9,1,1,0,0.51844055
benefit,A,prm-c724e22efcbb6540|run2,prm-c724e22efcbb6540,problem-4f1949500aa128e9,2,1,0,0.51844055
benefit,A,prm-c724e22efcbb6540|run3,prm-c724e22efcbb6540,problem-4f1949500aa128e9,3,1,0,0.51844055
benefit,A,prm-c724e22efcbb6540|run4,prm-c724e22efcbb6540,problem-4f1949500aa128e9,4,1,0,0.51844055
benefit,A,prm-c1d4d174440821f2|run1,prm-c1d4d174440821f2,problem-ab8474b5c891f6bb,1,0,0,0.46529072
benefit,A,prm-c1d4d174440821f2|run2,prm-c1d4d174440821f2,problem-ab8474b5c891f6bb,2,0,0,0.46529072
benefit,A,prm-43a5c71b96bc6a02|run1,prm-43a5c71b96bc6a02,problem-746eb37011dd5080,1,0,0,0.52759310
benefit,A,prm-43a5c71b96bc6a02|run2,prm-43a5c71b96bc6a02,problem-746eb37011dd5080,2,0,1,0.52759310
benefit,A,prm-43a5c71b96bc6a02|run4,prm-43a5c71b96bc6a02,problem-746eb37011dd5080,4,0,0,0.52759310
benefit,A,prm-62cd37cf091fe105|run2,prm-62cd37cf091fe105,problem-3367017f1ecb3df4,2,3,1,0.47332099
benefit,A,prm-d7cd2fc406477b13|run2,prm-d7cd2fc406477b13,problem-4639686b328fdf30,2,0,0,0.46529072
benefit,A,prm-d7cd2fc406477b13|run3,prm-d7cd2fc406477b13,problem-4639686b328fdf30,3,0,0,0.46529072
benefit,A,prm-d7cd2fc406477b13|run4,prm-d7cd2fc406477b13,problem-4639686b328fdf30,4,0,0,0.46529072
benefit,A,prm-f65a99197bf57f66|run1,prm-f65a99197bf57f66,problem-4f1949500aa128e9,1,1,0,0.51844055
benefit,A,prm-f65a99197bf57f66|run2,prm-f65a99197bf57f66,problem-4f1949500aa128e9,2,1,0,0.51844055
benefit,A,prm-f65a99197bf57f66|run3,prm-f65a99197bf57f66,problem-4f1949500aa128e9,3,1,0,0.51844055
benefit,A,prm-f65a99197bf57f66|run4,prm-f65a99197bf57f66,problem-4f1949500aa128e9,4,1,0,0.51844055
benefit,A,prm-1e1ebbda6644be84|run2,prm-1e1ebbda6644be84,problem-4ee4220e8bc8cdab,2,4,1,0.47289174
benefit,A,prm-8d743a4306b744df|run1,prm-8d743a4306b744df,problem-4639686b328fdf30,1,0,0,0.46529072
benefit,A,prm-8d743a4306b744df|run2,prm-8d743a4306b744df,problem-4639686b328fdf30,2,0,0,0.46529072
benefit,A,prm-8d743a4306b744df|run3,prm-8d743a4306b744df,problem-4639686b328fdf30,3,0,0,0.46529072
benefit,A,prm-8d743a4306b744df|run4,prm-8d743a4306b744df,problem-4639686b328fdf30,4,0,0,0.46529072
benefit,A,prm-eadb47af80561526|run2,prm-eadb47af80561526,problem-42517366b010dd6b,2,2,0,0.54277361
benefit,A,prm-eadb47af80561526|run3,prm-eadb47af80561526,problem-42517366b010dd6b,3,2,0,0.54277361
benefit,A,prm-d7fbf32a29279602|run1,prm-d7fbf32a29279602,problem-e85714844acfd069,1,2,0,0.54277361
benefit,A,prm-d7fbf32a29279602|run2,prm-d7fbf32a29279602,problem-e85714844acfd069,2,2,0,0.54277361
benefit,A,prm-d7fbf32a29279602|run3,prm-d7fbf32a29279602,problem-e85714844acfd069,3,2,0,0.54277361
benefit,A,prm-d7fbf32a29279602|run4,prm-d7fbf32a29279602,problem-e85714844acfd069,4,2,0,0.54277361
benefit,A,prm-60c1493204964b2e|run1,prm-60c1493204964b2e,problem-d4e914d360a34942,1,1,0,0.45757729
benefit,A,prm-60c1493204964b2e|run2,prm-60c1493204964b2e,problem-d4e914d360a34942,2,1,0,0.45757729
benefit,A,prm-60c1493204964b2e|run3,prm-60c1493204964b2e,problem-d4e914d360a34942,3,1,0,0.45757729
benefit,A,prm-60c1493204964b2e|run4,prm-60c1493204964b2e,problem-d4e914d360a34942,4,1,0,0.45757729
benefit,A,prm-6b1c6a29b6d1c9f7|run1,prm-6b1c6a29b6d1c9f7,problem-0887851f3251fb23,1,3,1,0.44489161
benefit,A,prm-378914f040c48223|run1,prm-378914f040c48223,problem-ab8474b5c891f6bb,1,0,0,0.46529072
benefit,A,prm-378914f040c48223|run2,prm-378914f040c48223,problem-ab8474b5c891f6bb,2,0,1,0.46529072
benefit,A,prm-378914f040c48223|run3,prm-378914f040c48223,problem-ab8474b5c891f6bb,3,0,1,0.46529072
benefit,A,prm-378914f040c48223|run4,prm-378914f040c48223,problem-ab8474b5c891f6bb,4,0,1,0.46529072
benefit,A,prm-9c5520ebe88a1852|run1,prm-9c5520ebe88a1852,problem-eb20fcfbc7fe587d,1,4,0,0.50672534
benefit,A,prm-9c5520ebe88a1852|run2,prm-9c5520ebe88a1852,problem-eb20fcfbc7fe587d,2,4,0,0.50672534
benefit,A,prm-9c5520ebe88a1852|run3,prm-9c5520ebe88a1852,problem-eb20fcfbc7fe587d,3,4,0,0.50672534
benefit,A,prm-9c5520ebe88a1852|run4,prm-9c5520ebe88a1852,problem-eb20fcfbc7fe587d,4,4,0,0.50672534
benefit,A,prm-1d89b199249c7358|run1,prm-1d89b199249c7358,problem-4f1949500aa128e9,1,1,0,0.51844055
benefit,A,prm-1d89b199249c7358|run2,prm-1d89b199249c7358,problem-4f1949500aa128e9,2,1,0,0.51844055
benefit,A,prm-1d89b199249c7358|run3,prm-1d89b199249c7358,problem-4f1949500aa128e9,3,1,0,0.51844055
benefit,A,prm-1d89b199249c7358|run4,prm-1d89b199249c7358,problem-4f1949500aa128e9,4,1,0,0.51844055
benefit,A,prm-0d673acec3561559|run1,prm-0d673acec3561559,problem-dbd323191fa41977,1,0,1,0.52759310
benefit,A,prm-0d673acec3561559|run3,prm-0d673acec3561559,problem-dbd323191fa41977,3,0,0,0.52759310
benefit,A,prm-0d673acec3561559|run4,prm-0d673acec3561559,problem-dbd323191fa41977,4,0,1,0.52759310
benefit,A,prm-82a7dbd4bea9c49f|run1,prm-82a7dbd4bea9c49f,problem-d43b5b59260aea9d,1,2,0,0.54277361
benefit,A,prm-82a7dbd4bea9c49f|run2,prm-82a7dbd4bea9c49f,problem-d43b5b59260aea9d,2,2,0,0.54277361
benefit,A,prm-82a7dbd4bea9c49f|run3,prm-82a7dbd4bea9c49f,problem-d43b5b59260aea9d,3,2,0,0.54277361
benefit,A,prm-82a7dbd4bea9c49f|run4,prm-82a7dbd4bea9c49f,problem-d43b5b59260aea9d,4,2,0,0.54277361
